Id,SalePrice
1604,282888.02
1605,238973.34
1606,158309.37
1607,169460.0
1608,207211.58
1609,187369.01
1610,146272.6
1611,139754.87
1612,171376.99
1613,167154.32
1614,125436.76
1615,81379.15
1616,79128.15
1617,82738.84
1618,123267.59
1619,125767.41
1620,151484.0
1621,136212.33
1622,135651.19
1623,292151.68
1624,193318.02
1625,124802.66
1626,160404.5
1627,173066.32
1628,265816.44
1629,154337.04
1630,313008.43
1631,203356.36
1632,252253.19
1633,152694.56
1634,172331.55
1635,156236.9
1636,163188.45
1637,161595.05
1638,175413.42
1639,173411.77
1640,243726.32
1641,169326.94
1642,203942.52
1643,214638.12
1644,205212.85
1645,187268.77
1646,151315.33
1647,157620.77
1648,135220.04
1649,131107.8
1650,126134.73
1651,117900.16
1652,85003.77
1653,88902.59
1654,151260.87
1655,147083.0
1656,149345.5
1657,149679.24
1658,150832.32
1659,130333.98
1660,138704.66
1661,357165.88
1662,335314.01
1663,340730.43
1664,340056.34
1665,301390.83
1666,324693.0
1667,324270.78
1668,322711.5
1669,282880.98
1670,322881.96
1671,265205.23
1672,349916.73
1673,273199.56
1674,248896.25
1675,188744.37
1676,184625.79
1677,214837.14
1678,345039.87
1679,344448.48
1680,309136.01
1681,233883.72
1682,308597.34
1683,192354.97
1684,154652.67
1685,154880.5
1686,164414.69
1687,152334.96
1688,169374.9
1689,168255.4
1690,163645.9
1691,157883.89
1692,209463.45
1693,154494.52
1694,166432.57
1695,154376.13
1696,263163.64
1697,154523.36
1698,320766.6
1699,347211.22
1700,232944.2
1701,280757.6
1702,257668.06
1703,251300.83
1704,306544.31
1705,204901.45
1706,328485.07
1707,218217.96
1708,215922.78
1709,252632.92
1710,206966.82
1711,208914.18
1712,273843.97
1713,254414.28
1714,227652.09
1715,184955.4
1716,178106.07
1717,160028.89
1718,146379.92
1719,176457.42
1720,247990.64
1721,157160.44
1722,126835.0
1723,148537.42
1724,217964.72
1725,226188.48
1726,174647.54
1727,174875.31
1728,166550.85
1729,142131.72
1730,126242.93
1731,122045.83
1732,129229.63
1733,122611.36
1734,122005.83
1735,128863.5
1736,111362.49
1737,320785.18
1738,204579.64
1739,261331.58
1740,189895.65
1741,190834.75
1742,159821.25
1743,152630.94
1744,291949.38
1745,240546.73
1746,188708.96
1747,169961.25
1748,190007.74
1749,150584.02
1750,139098.51
1751,225645.46
1752,121495.0
1753,147824.55
1754,212621.09
1755,154715.9
1756,125942.56
1757,119897.0
1758,142685.07
1759,148504.0
1760,154322.8
1761,145912.74
1762,154414.75
1763,160683.7
1764,112576.55
1765,165824.02
1766,161452.5
1767,200037.5
1768,136300.75
1769,153198.0
1770,131150.0
1771,132678.05
1772,138354.87
1773,129339.8
1774,141963.55
1775,129225.05
1776,111623.0
1777,102574.69
1778,130268.05
1779,93328.67
1780,154949.8
1781,127773.0
1782,78784.7
1783,114515.88
1784,77217.22
1785,112998.18
1786,130687.05
1787,157105.62
1788,59178.24
1789,81264.69
1790,71403.38
1791,168900.45
1792,151754.45
1793,137607.78
1794,139291.83
1795,138407.33
1796,94186.03
1797,122761.77
1798,118480.17
1799,97785.38
1800,117394.25
1801,130154.5
1802,115607.32
1803,144377.37
1804,138470.96
1805,132276.0
1806,131091.96
1807,140920.0
1808,96218.3
1809,108784.09
1810,125873.69
1811,121645.43
1812,116249.37
1813,123235.04
1814,94529.26
1815,59495.08
1816,83410.84
1817,108194.15
1818,143225.57
1819,115850.92
1820,67851.98
1821,100625.21
1822,138093.79
1823,52077.94
1824,132929.74
1825,115643.9
1826,90701.62
1827,107047.56
1828,130805.24
1829,112488.35
1830,138261.55
1831,147977.09
1832,134220.67
1833,137066.29
1834,114771.59
1835,154015.74
1836,136455.75
1837,109442.61
1838,122509.48
1839,80708.05
1840,153069.1
1841,138099.03
1842,86793.54
1843,134645.26
1844,115346.17
1845,123021.0
1846,149025.0
1847,137814.25
1848,60684.87
1849,78944.66
1850,118297.57
1851,143356.91
1852,124073.75
1853,128306.57
1854,155083.0
1855,127345.52
1856,216829.01
1857,127117.6
1858,137644.22
1859,108097.85
1860,154004.13
1861,108017.85
1862,265256.3
1863,264513.8
1864,264513.8
1865,309215.71
1866,323877.11
1867,229713.85
1868,309419.64
1869,192023.66
1870,204799.49
1871,255299.93
1872,147242.26
1873,232089.4
1874,134331.43
1875,203003.99
1876,183147.49
1877,202296.12
1878,215036.02
1879,125865.18
1880,134944.96
1881,229381.25
1882,250054.16
1883,184403.02
1884,193938.73
1885,237373.54
1886,298953.56
1887,199164.32
1888,258776.13
1889,144097.49
1890,123307.39
1891,134502.57
1892,108979.3
1893,128754.84
1894,145546.42
1895,139590.75
1896,120054.3
1897,113639.35
1898,100943.3
1899,120663.85
1900,135202.3
1901,136206.55
1902,131243.27
1903,223654.6
1904,124358.76
1905,165456.0
1906,149007.75
1907,165604.0
1908,105926.5
1909,134426.86
1910,122739.62
1911,172049.63
1912,264700.33
1913,130356.05
1914,60680.96
1915,313272.77
1916,56793.36
1917,245950.32
1918,132849.1
1919,153393.33
1920,159033.37
1921,352379.94
1922,312649.66
1923,194743.22
1924,240426.4
1925,197504.78
1926,356284.29
1927,130206.13
1928,149503.62
1929,108904.2
1930,110178.56
1931,138125.33
1932,135232.65
1933,154054.62
1934,172350.69
1935,149442.55
1936,174737.87
1937,167441.7
1938,166731.74
1939,267254.38
1940,177733.59
1941,171126.37
1942,170897.35
1943,175814.62
1944,288640.3
1945,352504.38
1946,150769.44
1947,309352.23
1948,159298.0
1949,240462.6
1950,177363.76
1951,267574.68
1952,248078.47
1953,159396.09
1954,183243.12
1955,123212.39
1956,268078.45
1957,156805.5
1958,318400.43
1959,141011.55
1960,110643.27
1961,119639.43
1962,89139.66
1963,92070.55
1964,114613.39
1965,150767.8
1966,144805.5
1967,276594.57
1968,356933.71
1969,352768.71
1970,345041.63
1971,340190.51
1972,340024.04
1973,249999.66
1974,303261.26
1975,346899.02
1976,257186.81
1977,332806.98
1978,281981.93
1979,323715.66
1980,194538.18
1981,335694.97
1982,192993.7
1983,193376.15
1984,164156.27
1985,205538.89
1986,231578.63
1987,166854.67
1988,164676.36
1989,166020.05
1990,188017.24
1991,216218.22
1992,196746.79
1993,155689.27
1994,237744.47
1995,170759.2
1996,259153.41
1997,294481.06
1998,337767.08
1999,237896.8
2000,295127.59
2001,240302.61
2002,243010.39
2003,248465.4
2004,216735.62
2005,212959.39
2006,219757.26
2007,249405.74
2008,181259.07
2009,177964.71
2010,173502.74
2011,149166.8
2012,169129.74
2013,168921.06
2014,173955.87
2015,177260.9
2016,180696.59
2017,177964.21
2018,118247.5
2019,128059.76
2020,121264.71
2021,117512.5
2022,157578.37
2023,139280.33
2024,186891.04
2025,316964.89
2026,172980.68
2027,144914.73
2028,151301.2
2029,158698.85
2030,278496.14
2031,192597.31
2032,214420.76
2033,265674.53
2034,150211.55
2035,187110.85
2036,171882.58
2037,171792.18
2038,278427.57
2039,176757.75
2040,326882.07
2041,259270.57
2042,189734.51
2043,157801.12
2044,165177.0
2045,223108.9
2046,146320.05
2047,136322.08
2048,129545.66
2049,140485.05
2050,158737.32
2051,89999.66
2052,128261.88
2053,133407.75
2054,73980.81
2055,150867.15
2056,119100.5
2057,121650.88
2058,193937.7
2059,133650.09
2060,151524.5
2061,163353.0
2062,131309.65
2063,96075.76
2064,138928.0
2065,121443.61
2066,152947.5
2067,105687.09
2068,146442.05
2069,70771.38
2070,106865.19
2071,79894.55
2072,133225.3
2073,132765.66
2074,167887.1
2075,135530.41
2076,122083.56
2077,143388.75
2078,125159.93
2079,127857.36
2080,114539.26
2081,123205.8
2082,145242.37
2083,137467.67
2084,103829.5
2085,122116.05
2086,104645.5
2087,118720.74
2088,107035.0
2089,86685.52
2090,123548.43
2091,127400.21
2092,128709.81
2093,135899.44
2094,125978.56
2095,141411.5
2096,74419.49
2097,101588.58
2098,136609.5
2099,60317.9
2100,101056.08
2101,125244.8
2102,132032.94
2103,91438.44
2104,139745.85
2105,116983.68
2106,86746.41
2107,241081.19
2108,110803.69
2109,110159.23
2110,123303.36
2111,144177.89
2112,134119.75
2113,122002.75
2114,111842.84
2115,150029.54
2116,113928.89
2117,142044.5
2118,116441.19
2119,106238.93
2120,114051.76
2121,130979.87
2122,105664.56
2123,84207.57
2124,199929.7
2125,136851.6
2126,147533.68
2127,166220.85
2128,132759.16
2129,84923.74
2130,136542.25
2131,141377.95
2132,119418.39
2133,118672.76
2134,109906.36
2135,90091.98
2136,88334.5
2137,116563.38
2138,133636.7
2139,144051.63
2140,128665.0
2141,114948.99
2142,123783.74
2143,138661.38
2144,120849.64
2145,130372.75
2146,141798.6
2147,138314.98
2148,123311.56
2149,134059.6
2150,221176.36
2151,113211.36
2152,178027.0
2153,157090.5
2154,113845.61
2155,114985.23
2156,195749.88
2157,238160.87
2158,224183.15
2159,188267.34
2160,154713.31
2161,250041.43
2162,345914.31
2163,331330.23
2164,213159.12
2165,159415.0
2166,141859.88
2167,206627.38
2168,182042.02
2169,174431.7
2170,201370.37
2171,142000.66
2172,133464.06
2173,147360.76
2174,235794.84
2175,272073.09
2176,318785.59
2177,237818.58
2178,185750.14
2179,144248.0
2180,192712.45
2181,194715.17
2182,229579.69
2183,198275.13
2184,128114.25
2185,110999.99
2186,148770.2
2187,135172.98
2188,136293.25
2189,179505.3
2190,69650.16
2191,69566.09
2192,77219.56
2193,98333.0
2194,94350.49
2195,116770.26
2196,81867.26
2197,123107.37
2198,151666.07
2199,168996.07
2200,122833.33
2201,117431.31
2202,158381.54
2203,134150.81
2204,150016.25
2205,117470.54
2206,136299.75
2207,156590.99
2208,220035.74
2209,161988.0
2210,111035.62
2211,109737.47
2212,111822.84
2213,103651.51
2214,134355.8
2215,89145.98
2216,146897.27
2217,60572.36
2218,62308.25
2219,63710.18
2220,68102.26
2221,317198.41
2222,260888.71
2223,277183.8
2224,193080.7
2225,116267.83
2226,174977.37
2227,195487.9
2228,273797.76
2229,207224.89
2230,146843.97
2231,193838.64
2232,171246.14
2233,175511.5
2234,205728.45
2235,190075.02
2236,284623.33
2237,357050.07
2238,199117.36
2239,126965.03
2240,160494.15
2241,140357.32
2242,138978.83
2243,119457.0
2244,85908.38
2245,79490.1
2246,134597.35
2247,107275.5
2248,120760.08
2249,122449.0
2250,131591.75
2251,109664.33
2252,170896.5
2253,146148.65
2254,148885.59
2255,172511.26
2256,157270.65
2257,179782.7
2258,165404.55
2259,168429.35
2260,152122.0
2261,169844.0
2262,183567.27
2263,310966.08
2264,316502.76
2265,145555.17
2266,282684.12
2267,325387.0
2268,328958.25
2269,164491.1
2270,155424.06
2271,240409.97
2272,183219.37
2273,166190.7
2274,169106.72
2275,158798.37
2276,172932.72
2277,166807.0
2278,141745.0
2279,116955.66
2280,112236.3
2281,171405.94
2282,184351.94
2283,91719.91
2284,110092.47
2285,140434.0
2286,127375.56
2287,323215.07
2288,278702.31
2289,324960.42
2290,348154.14
2291,285019.75
2292,357983.61
2293,348764.19
2294,311390.1
2295,348284.09
2296,266210.93
2297,294784.33
2298,321376.28
2299,316068.94
2300,309234.74
2301,217581.18
2302,232962.59
2303,260794.51
2304,246762.55
2305,180489.85
2306,180002.66
2307,187212.21
2308,241195.87
2309,274426.06
2310,186036.26
2311,199393.25
2312,161032.92
2313,163414.44
2314,154902.66
2315,154368.86
2316,156891.57
2317,171882.34
2318,160864.09
2319,154881.53
2320,172574.09
2321,245484.24
2322,161991.86
2323,161262.98
2324,152271.05
2325,229035.84
2326,152586.07
2327,186029.14
2328,193613.45
2329,172575.27
2330,169813.82
2331,337231.17
2332,337826.7
2333,301650.63
2334,248250.24
2335,262658.23
2336,341587.46
2337,200053.22
2338,260853.24
2339,238712.32
2340,357650.63
2341,229351.45
2342,240570.82
2343,230275.09
2344,221804.24
2345,243782.86
2346,190744.03
2347,182841.46
2348,199323.94
2349,151557.73
2350,222896.17
2351,263653.23
2352,250289.34
2353,186584.68
2354,133502.63
2355,142541.89
2356,147105.42
2357,208892.71
2358,180174.13
2359,114323.38
2360,115292.0
2361,136708.13
2362,256266.41
2363,138010.56
2364,144178.93
2365,202738.91
2366,170818.89
2367,240664.35
2368,198080.11
2369,239521.66
2370,157805.25
2371,159949.15
2372,184609.14
2373,272918.59
2374,292234.12
2375,238198.79
2376,279574.89
2377,304943.04
2378,127277.69
2379,172192.9
2380,139816.73
2381,151930.98
2382,177072.42
2383,219400.27
2384,227510.25
2385,148929.0
2386,134687.0
2387,125766.59
2388,76577.31
2389,126636.33
2390,129773.59
2391,134629.03
2392,111748.26
2393,156348.45
2394,139150.83
2395,189465.1
2396,145082.15
2397,195101.0
2398,120956.43
2399,59312.7
2400,57833.86
2401,107784.8
2402,127343.6
2403,146283.05
2404,141886.93
2405,154251.32
2406,130045.1
2407,127978.53
2408,126546.56
2409,131965.6
2410,163515.0
2411,120315.5
2412,146495.25
2413,135247.75
2414,126801.01
2415,140852.6
2416,124290.56
2417,123632.8
2418,121368.38
2419,129321.62
2420,125466.93
2421,143641.46
2422,109120.55
2423,127088.45
2424,138506.25
2425,161125.87
2426,130930.39
2427,131980.72
2428,149153.5
2429,109988.56
2430,126623.8
2431,114279.05
2432,129802.25
2433,140018.84
2434,136684.87
2435,144479.5
2436,92534.1
2437,107023.11
2438,124254.83
2439,110571.42
2440,121307.7
2441,111129.5
2442,106143.32
2443,111307.87
2444,123361.38
2445,93675.87
2446,131499.42
2447,165315.06
2448,136516.66
2449,117930.4
2450,142967.79
2451,121149.34
2452,228010.6
2453,76086.66
2454,78484.77
2455,112161.15
2456,129018.0
2457,114318.3
2458,107754.6
2459,107452.58
2460,137328.56
2461,111166.77
2462,137776.25
2463,120898.55
2464,171821.35
2465,119704.86
2466,108544.19
2467,140058.15
2468,92952.34
2469,97260.62
2470,165525.5
2471,188195.42
2472,158656.5
2473,129450.82
2474,96756.71
2475,226480.09
2476,115775.99
2477,125563.7
2478,151659.24
2479,125563.1
2480,132889.33
2481,117418.97
2482,124982.96
2483,109029.82
2484,123707.73
2485,117399.9
2486,145606.5
2487,160775.59
2488,136810.5
2489,150010.98
2490,140856.59
2491,68680.25
2492,184378.2
2493,129483.44
2494,145041.5
2495,94927.15
2496,201387.52
2497,144280.37
2498,116387.29
2499,74304.55
2500,125778.7
2501,136247.62
2502,142564.75
2503,120287.76
2504,169778.32
2505,196096.43
2506,257540.07
2507,272212.29
2508,255566.06
2509,222839.8
2510,231152.25
2511,177654.38
2512,184477.6
2513,205318.67
2514,183257.86
2515,141921.86
2516,145755.17
2517,128630.22
2518,134303.0
2519,201403.5
2520,182919.51
2521,177293.61
2522,198711.15
2523,129885.53
2524,135838.16
2525,139737.94
2526,138389.5
2527,111589.91
2528,123458.83
2529,128198.36
2530,89068.83
2531,248437.53
2532,205670.05
2533,181498.37
2534,241059.8
2535,291564.45
2536,206276.86
2537,192574.34
2538,165865.78
2539,176389.54
2540,171925.08
2541,160595.13
2542,153015.21
2543,126848.76
2544,125474.76
2545,129115.59
2546,145846.25
2547,137526.53
2548,138895.86
2549,147948.58
2550,281159.83
2551,134380.4
2552,118453.38
2553,68699.66
2554,127185.0
2555,92075.83
2556,87164.48
2557,118532.98
2558,147899.49
2559,135958.84
2560,119938.55
2561,118771.02
2562,112301.56
2563,123877.81
2564,158029.5
2565,91328.05
2566,145466.37
2567,128726.4
2568,167533.0
2569,176092.9
2570,107904.18
2571,161746.47
2572,152353.93
2573,229629.26
2574,241417.01
2575,125096.4
2576,136930.87
2577,147651.02
2578,94699.37
2579,64601.07
2580,148337.42
2581,133778.18
2582,122828.75
2583,259679.79
2584,163873.17
2585,179729.19
2586,205326.46
2587,208743.24
2588,132047.85
2589,139995.13
2590,231378.97
2591,172664.02
2592,235742.28
2593,260380.17
2594,170979.47
2595,178054.13
2596,330513.9
2597,181156.29
2598,248703.38
2599,292370.37
2600,118994.76
2601,138910.5
2602,82410.33
2603,82913.48
2604,91337.15
2605,84539.33
2606,141595.03
2607,167536.56
2608,169253.03
2609,143565.03
2610,105648.02
2611,138609.0
2612,146498.6
2613,120079.66
2614,122869.33
2615,149721.94
2616,129632.5
2617,160730.5
2618,168048.5
2619,236046.96
2620,167306.64
2621,168536.97
2622,169446.59
2623,247622.75
2624,269662.77
2625,273379.2
2626,166678.17
2627,164381.3
2628,357930.82
2629,330443.74
2630,311283.14
2631,343960.11
2632,329970.15
2633,317408.25
2634,359151.43
2635,148711.66
2636,169000.82
2637,155663.83
2638,238013.6
2639,164985.99
2640,145919.88
2641,115071.91
2642,185569.94
2643,99023.57
2644,136204.68
2645,90160.02
2646,84158.77
2647,99538.22
2648,138546.52
2649,144093.37
2650,136294.73
2651,152293.35
2652,344595.38
2653,253855.51
2654,256543.75
2655,352063.78
2656,277292.32
2657,317181.34
2658,274123.88
2659,288044.61
2660,302107.55
2661,328580.85
2662,342415.15
2663,266164.85
2664,275367.4
2665,304625.11
2666,277980.23
2667,154200.27
2668,156376.31
2669,171440.06
2670,272682.87
2671,157072.13
2672,171558.66
2673,191791.4
2674,191146.37
2675,158950.59
2676,166858.66
2677,182466.47
2678,233864.85
2679,255740.44
2680,274586.37
2681,345021.78
2682,312796.22
2683,347685.0
2684,312828.21
2685,328101.21
2686,245759.46
2687,297526.34
2688,234368.74
2689,183893.47
2690,334716.38
2691,176872.39
2692,140432.24
2693,194906.69
2694,132829.84
2695,172768.98
2696,166215.87
2697,183607.19
2698,172217.78
2699,185322.92
2700,167395.69
2701,138911.01
2702,110687.81
2703,120380.28
2704,137569.0
2705,123090.3
2706,113576.04
2707,114932.38
2708,125687.3
2709,115095.11
2710,123048.66
2711,256744.54
2712,343241.2
2713,165176.43
2714,145661.28
2715,157882.97
2716,139852.42
2717,150400.05
2718,239903.87
2719,142468.16
2720,152836.32
2721,137988.23
2722,143697.04
2723,141117.83
2724,125577.2
2725,128118.3
2726,137032.8
2727,161128.55
2728,155612.19
2729,134510.26
2730,138767.25
2731,110057.0
2732,114148.85
2733,150627.25
2734,151508.4
2735,130849.05
2736,136533.42
2737,119946.8
2738,141957.1
2739,152657.32
2740,120550.84
2741,144537.37
2742,150607.32
2743,143441.59
2744,145137.33
2745,133151.25
2746,126475.0
2747,118449.26
2748,94371.91
2749,121803.33
2750,123450.23
2751,122424.5
2752,203107.97
2753,141300.75
2754,167026.15
2755,120981.7
2756,77419.33
2757,65928.56
2758,76113.22
2759,140336.1
2760,132289.47
2761,138165.0
2762,144908.0
2763,172080.4
2764,119816.56
2765,251509.06
2766,131371.12
2767,71386.81
2768,145575.87
2769,128827.43
2770,146255.41
2771,118757.0
2772,119111.92
2773,139259.0
2774,133746.65
2775,136000.92
2776,130161.67
2777,140798.19
2778,104132.42
2779,124674.35
2780,111720.74
2781,100602.06
2782,78285.81
2783,108658.6
2784,130482.4
2785,130584.97
2786,68552.03
2787,113616.11
2788,78601.15
2789,226306.7
2790,101348.76
2791,114765.26
2792,86848.66
2793,150539.16
2794,108551.23
2795,113046.51
2796,94882.37
2797,165329.5
2798,106739.45
2799,111821.49
2800,67336.39
2801,110154.48
2802,125807.36
2803,163911.55
2804,104674.16
2805,79029.99
2806,90363.8
2807,143130.86
2808,141342.83
2809,127577.26
2810,128900.8
2811,146839.62
2812,144192.63
2813,158917.1
2814,162148.05
2815,105434.73
2816,242048.34
2817,127778.43
2818,111229.83
2819,147484.45
2820,142048.5
2821,105537.75
2822,158005.7
2823,195386.3
2824,164988.05
2825,102674.6
2826,123768.31
2827,142017.94
2828,178630.92
2829,187884.97
2830,230578.16
2831,178924.7
2832,194026.78
2833,277907.73
2834,199254.12
2835,225784.53
2836,179541.87
2837,156901.37
2838,141870.48
2839,159107.4
2840,197291.65
2841,179233.76
2842,201076.38
2843,134307.0
2844,156328.83
2845,119205.3
2846,187078.81
2847,178728.77
2848,192092.97
2849,190339.39
2850,266057.5
2851,221973.75
2852,229414.35
2853,208018.14
2854,138690.0
2855,203409.27
2856,183613.71
2857,175687.3
2858,181064.35
2859,126628.21
2860,123365.5
2861,123636.39
2862,179802.58
2863,122629.08
2864,241341.15
2865,134384.55
2866,137733.37
2867,76276.37
2868,103099.15
2869,124711.42
2870,135173.68
2871,94875.22
2872,63648.42
2873,108284.11
2874,132127.37
2875,121176.18
2876,141452.43
2877,134587.54
2878,152940.59
2879,131645.37
2880,109643.67
2881,135286.53
2882,141164.46
2883,172173.67
2884,154761.14
2885,155042.5
2886,169628.5
2887,102197.98
2888,125506.89
2889,56318.29
2890,69723.34
2891,136756.12
2892,55400.01
2893,106921.43
2894,55986.31
2895,300662.23
2896,294871.23
2897,182754.59
2898,163585.55
2899,235913.9
2900,155354.79
2901,161145.0
2902,186922.4
2903,320780.55
2904,341253.5
2905,71987.27
2906,186671.0
2907,105416.45
2908,122261.76
2909,149739.6
2910,76286.99
2911,81964.33
2912,140497.17
2913,92912.83
2914,81165.83
2915,81666.72
2916,82831.52
2917,147733.0
2918,112200.0
2919,228762.52
